Intercept,ThirdPartyDollars,GrossApproval,TermInMonths,Term Multiple,Same State,In CA,Is ThirdParty,Missing Interest,Refinance,Delta,Private Sector,Premier,CORPORATION,INDIVIDUAL,Missing Business,PARTNERSHIP,Unemployment YR,Avg Home Price,GDP Delta YR,Log S&P Open,BorrState Unemployment,ProjectState Unemployment,BorrState Income,ProjState Income,Missing Borr Income,Missing Proj Income,BorrState GDP,ProjState GDP,Missing Borr GDP,Missing Proj GDP,BorrState Vacancy,ProjectState Vacancy,y
1,2.87439,3.79793,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.17457,1.05183,-1.83476,0.02912,3.09095,3.09881,0.67679,0.67781,0.0,0.0,-0.0135,-0.01244,0.0,0.0,2.09989,2.0964,1.0
1,-0.30054,-0.58487,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.00599,-0.77123,0.76821,-0.68316,1.20386,1.20767,-0.42616,-0.42553,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.29062,-0.2933,0.0
1,-0.30054,-0.62801,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.1319,-0.86586,-0.86648,-0.27395,-0.27326,0.0,0.0,-0.32732,-0.32644,0.0,0.0,-0.32429,-0.32696,1.0
1,1.81608,1.84523,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.3054,-0.92673,-0.92749,0.88757,0.88866,0.0,0.0,-0.24763,-0.24671,0.0,0.0,0.51744,0.51448,1.0
1,-0.30054,-0.08447,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.61644,-0.37887,-0.37845,-0.76792,-0.7674,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.18075,0.17791,0.0
1,0.0594,-0.69416,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.70764,0.10813,0.10959,0.54515,0.54612,0.0,0.0,1.13335,1.13505,0.0,0.0,1.8642,1.86079,0.0
1,1.25477,1.11763,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.73158,-0.25712,-0.25644,1.66235,1.66371,0.0,0.0,2.51907,2.52154,0.0,0.0,-0.76199,-0.76451,0.0
1,-0.30054,-0.65389,0.23686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.50783,-0.01362,-0.80548,-1.18301,-0.47461,0.0,0.0,-0.56637,-0.32973,0.0,0.0,0.61845,0.37985,0.0
1,-0.30054,-0.88684,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.33755,-0.01362,-0.01242,-1.39893,-1.39863,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.28175,0.27888,0.0
1,0.20829,-0.33755,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.95969,-1.53547,-1.53753,0.28808,0.28896,0.0,0.0,-0.5128,-0.51202,0.0,0.0,-0.79566,-0.79817,1.0
1,0.34146,0.01618,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,1.38791,-1.26771,0.99212,0.71686,0.71963,1.88843,1.88987,0.0,0.0,0.43369,0.435,0.0,0.0,0.65211,0.64911,1.0
1,-0.30054,0.82142,0.23686,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.93501,-0.48895,0.04403,0.50868,0.35162,0.35361,-0.00672,-0.00594,0.0,0.0,1.66017,1.66216,0.0,0.0,-0.69465,-0.6972,0.0
1,0.38941,0.14847,0.23686,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,1.38791,-1.26771,0.8505,-0.50061,-0.50046,2.64369,2.64539,0.0,0.0,-0.19693,-0.19598,0.0,0.0,1.08981,1.08667,0.0
1,-0.30054,-0.5101,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.27271,0.02303,-2.10804,1.02579,-0.25712,-0.25644,1.07368,1.07483,0.0,0.0,1.08736,1.08903,0.0,0.0,-0.93034,-0.9328,0.0
1,-0.01988,-0.6769,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27271,0.48303,0.77504,0.30771,0.83861,0.84164,0.14259,0.14342,0.0,0.0,0.98729,0.9889,0.0,0.0,2.03255,2.02908,0.0
1,-0.30054,1.62666,-3.95505,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.69102,-1.04848,-1.0495,-0.66134,-0.66079,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.863,-0.86548,0.0
1,3.9631,4.50252,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,1.38791,-1.26771,1.02189,-0.25712,-0.25644,1.42493,1.42621,0.0,0.0,1.35981,1.36163,0.0,0.0,1.42651,1.42324,1.0
1,-0.30054,0.64312,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,0.09604,-0.56149,-0.56146,-0.21222,-0.21151,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.18961,-0.19233,0.0
1,-0.30054,-0.40945,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,-1.26145,-1.33603,-1.78316,0.29075,0.2926,-1.01721,-1.01678,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.75312,0.75009,0.0
1,-0.30054,-0.06434,-3.95505,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.85204,-1.2276,2.50352,-1.66577,-0.13537,-0.13443,-1.18235,-1.18198,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.06501,-1.06743,0.0
1,0.10845,-0.35193,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.18966,0.96036,0.96365,0.80843,0.80949,0.0,0.0,2.17719,2.17947,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.30054,-0.79769,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,0.1548,-0.43974,-0.43945,-0.53617,-0.53557,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.28175,0.27888,0.0
1,0.07718,-0.67978,0.23686,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.17457,1.05183,-1.83476,-0.18766,1.69085,1.6957,2.85289,2.85466,0.0,0.0,-0.04813,-0.04709,0.0,0.0,-0.69465,-0.6972,0.0
1,-0.30054,0.17148,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.58131,0.35162,0.35361,-0.00672,-0.00594,0.0,0.0,1.66017,1.66216,0.0,0.0,-0.69465,-0.6972,0.0
1,-0.30054,-0.78618,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.58492,-0.13537,-0.13443,-1.19475,-1.19438,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.82933,-0.83183,0.0
1,0.16722,-0.31454,0.23686,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.61716,1.22228,3.65129,0.47076,3.15182,3.15981,1.73252,1.7339,0.0,0.0,0.42012,0.42141,0.0,0.0,0.98881,0.98569,0.0
1,-0.30054,-0.32029,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.44025,-1.17023,-1.17151,-1.33536,-1.33504,0.0,0.0,-0.70347,-0.7028,1.0,1.0,1.42651,1.42324,1.0
1,1.95641,0.59135,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.44354,0.53424,0.53662,1.04558,1.04673,0.0,0.0,2.27521,2.27754,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.30054,-0.06147,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83012,-1.20524,-1.19939,-1.91632,-0.56149,-0.56146,-1.41199,-1.4117,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.60372,-1.60595,0.0
1,-0.03742,-0.70853,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4705,1.55716,-0.22925,0.73558,0.04725,0.04858,1.29118,1.29241,0.0,0.0,2.39742,2.39981,0.0,0.0,-0.69465,-0.6972,0.0
1,0.30053,0.03631,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.65633,-0.19624,-0.19543,-0.28028,-0.2796,0.0,0.0,-0.53796,-0.5372,0.0,0.0,0.28175,0.27888,0.0
1,-0.30054,-0.86383,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.67427,0.53424,0.53662,-0.0273,-0.02652,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.39163,-0.39428,1.0
1,-0.30054,-0.3318,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.46622,0.22987,0.2316,-0.96643,-0.96598,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.4253,-0.42793,0.0
1,0.45957,0.29514,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.63341,0.169,0.17059,-0.23003,-0.22933,0.0,0.0,-0.56984,-0.56909,0.0,0.0,0.0124,0.00962,0.0
1,1.43368,1.39372,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.75913,1.38791,-1.26771,1.21897,1.75172,1.75671,0.90036,0.90146,0.0,0.0,-0.02599,-0.02495,0.0,0.0,2.2009,2.19737,1.0
1,-0.30054,0.76103,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.67045,0.10813,0.10959,-0.51282,-0.51222,0.0,0.0,-0.58453,-0.58379,0.0,0.0,0.8878,0.88472,0.0
1,0.04175,-0.56762,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.92734,-0.62236,-0.62247,0.73338,0.73441,0.0,0.0,-0.26223,-0.26132,0.0,0.0,0.41643,0.41351,1.0
1,0.48881,0.35266,0.23686,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.85741,-0.25712,-0.25644,1.66235,1.66371,0.0,0.0,2.51907,2.52154,0.0,0.0,-0.76199,-0.76451,1.0
1,-0.30054,-0.48422,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,0.12512,-0.56149,-0.56146,-0.21222,-0.21151,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.18961,-0.19233,0.0
1,-0.30054,0.78404,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.58547,-0.80498,-0.80548,-1.18934,-1.18897,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.98881,0.98569,0.0
1,0.09842,-0.53598,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.80458,3.15182,3.15981,-3.84398,-3.84452,1.0,1.0,-0.70347,-0.7028,1.0,1.0,-2.7148,-2.71666,1.0
1,0.60603,0.34978,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,1.38791,-1.26771,0.91403,0.04725,0.04858,1.84899,1.85041,0.0,0.0,-0.23931,-0.23838,0.0,0.0,-0.4253,-0.42793,1.0
1,0.10524,-0.42958,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.72804,-0.80498,-0.80548,0.03285,0.03364,0.0,0.0,-0.61328,-0.61256,0.0,0.0,-0.35796,-0.36062,0.0
1,-0.30054,-0.0931,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.4563,0.169,0.17059,-1.48163,-1.48136,0.0,0.0,-0.70347,-0.7028,1.0,1.0,1.15715,1.15398,0.0
1,-0.30054,0.88181,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.51319,-1.04848,-1.0495,-0.66134,-0.66079,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.863,-0.86548,0.0
1,-0.30054,-0.65677,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.23958,0.35162,0.35361,-0.00672,-0.00594,0.0,0.0,1.66017,1.66216,0.0,0.0,-0.69465,-0.6972,0.0
1,-0.30054,0.20886,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.55157,0.47337,0.47561,-0.83255,-0.83206,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.45897,-0.46159,0.0
1,-0.30054,-0.69128,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.7033,0.10813,0.10959,0.64672,0.64772,0.0,0.0,2.02,2.02219,0.0,0.0,-1.3007,-1.30303,0.0
1,-0.30054,-0.76893,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.47097,0.96036,0.96365,-0.76277,-0.76226,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.34909,0.34619,1.0
1,0.0649,-0.50435,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.07105,0.96036,0.96365,0.80843,0.80949,0.0,0.0,2.17719,2.17947,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.30054,-0.81494,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.18365,-0.86586,-0.86648,-0.27395,-0.27326,0.0,0.0,-0.32732,-0.32644,0.0,0.0,-0.32429,-0.32696,0.0
1,-0.30054,-0.51298,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.46073,-0.56149,-0.56146,-1.08052,-1.08012,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.66098,-0.66354,0.0
1,-0.30054,0.9077,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.01964,-0.98761,-0.98849,-0.80828,-0.80778,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.79566,-0.79817,0.0
1,-0.30054,0.17148,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.61644,1.20386,1.20767,-0.42616,-0.42553,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.29062,-0.2933,0.0
1,-0.30054,1.62666,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.51437,-1.04848,-1.0495,-0.66134,-0.66079,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.863,-0.86548,0.0
1,1.04427,0.76678,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.85617,-0.68324,-0.68347,0.19179,0.19264,0.0,0.0,-0.56498,-0.56423,0.0,0.0,0.0124,0.00962,1.0
1,1.07258,1.52601,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.84693,-0.19624,-0.19543,0.85565,0.85673,0.0,0.0,1.27364,1.27542,0.0,0.0,1.83054,1.82714,1.0
1,-0.30054,-0.46696,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.85204,-1.2276,2.50352,-1.61818,-0.13537,-0.13443,-1.18235,-1.18198,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.06501,-1.06743,0.0
1,-0.30054,-0.95873,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.6252,-0.92673,-0.92749,-0.24915,-0.24846,0.0,0.0,-0.09656,-0.09555,0.0,0.0,0.75312,0.75009,0.0
1,-0.30054,-1.00187,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.40232,0.10813,0.10959,-1.45723,-1.45695,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.53638,-1.53864,0.0
1,-0.30054,-0.61938,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.27271,0.02303,-2.10804,0.78303,-0.56149,-0.56146,0.02375,0.02454,0.0,0.0,0.10596,0.10708,0.0,0.0,0.51744,0.51448,0.0
1,-0.30054,0.27501,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.58318,-0.01362,-0.01242,-0.27395,-0.27326,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.05494,-0.0577,0.0
1,-0.30054,-0.6884,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.85204,-1.2276,2.50352,-1.65814,0.47337,0.47561,-0.99162,-0.99118,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.76199,-0.76451,0.0
1,-0.30054,-0.50147,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.7003,-0.01362,-0.01242,-0.61241,-0.61184,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.31542,0.31254,0.0
1,-0.30054,-0.06147,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.40698,-0.98761,-0.98849,-1.27719,-1.27685,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.99767,-1.00012,0.0
1,-0.30054,-0.72579,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.75318,-0.92673,-0.92749,0.57338,0.57436,0.0,0.0,-0.30501,-0.30411,0.0,0.0,-0.863,-0.86548,0.0
1,-0.30054,-0.6769,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-0.92783,0.169,0.17059,-0.74484,-0.74431,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.08861,-0.09136,0.0
1,-0.30054,1.61803,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.87352,0.10813,0.10959,0.64672,0.64772,0.0,0.0,2.02,2.02219,0.0,0.0,-1.3007,-1.30303,0.0
1,-0.30054,-0.30016,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.85204,-1.2276,2.50352,-1.83055,1.26473,1.26867,-1.19857,-1.19821,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.62731,-0.62988,0.0
1,-0.30054,-0.7488,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.80813,-1.2311,-1.23251,-0.12939,-0.12865,0.0,0.0,-0.50963,-0.50885,0.0,0.0,0.04607,0.04328,0.0
1,0.16722,-0.29441,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.62288,-0.92673,-0.92749,0.91302,0.91412,0.0,0.0,-0.65246,-0.65176,0.0,0.0,-0.82933,-0.83183,0.0
1,-0.30054,0.26638,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.82689,-0.56149,-0.56146,0.16818,0.16902,0.0,0.0,0.35973,0.361,0.0,0.0,1.15715,1.15398,0.0
1,-0.0459,-0.7488,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.80436,-1.71809,-1.72055,1.21917,1.22037,0.0,0.0,0.64829,0.64971,0.0,0.0,0.8878,0.88472,1.0
1,-0.30054,-1.00762,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.19836,-0.25712,-0.25644,-1.39036,-1.39006,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.22328,-0.22599,0.0
1,-0.30054,-0.3548,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.55663,0.89949,0.90265,0.65793,0.65894,0.0,0.0,2.0686,2.07082,0.0,0.0,-1.03134,-1.03377,0.0
1,0.543,-0.1765,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.76541,-0.62236,-0.62247,0.73338,0.73441,0.0,0.0,-0.26223,-0.26132,0.0,0.0,0.41643,0.41351,0.0
1,-0.30054,-0.57337,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83012,-1.20524,-1.19939,-2.12673,-0.37887,-0.37845,-1.43903,-1.43875,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.62731,-0.62988,0.0
1,2.34933,3.27453,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.84275,-0.68324,-0.68347,1.45012,1.45141,0.0,0.0,-0.28919,-0.28829,0.0,0.0,0.82046,0.8174,0.0
1,-0.30054,-0.80344,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.80366,1.20386,1.20767,-0.42616,-0.42553,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.29062,-0.2933,0.0
1,-0.30054,-0.05859,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,0.0716,0.65599,0.65863,0.17148,0.17232,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.62731,-0.62988,0.0
1,0.13039,-0.47559,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.86285,-1.53547,-1.53753,0.28808,0.28896,0.0,0.0,-0.5128,-0.51202,0.0,0.0,-0.79566,-0.79817,0.0
1,0.90979,0.89332,-3.95505,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.49344,-0.43974,-0.43945,1.06418,1.06533,0.0,0.0,-0.26001,-0.25909,0.0,0.0,0.34909,0.34619,1.0
1,-0.30054,-0.10748,-8.11202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,-0.32682,0.65599,0.65863,-0.2601,-0.25941,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.52631,-0.52891,0.0
1,-0.30054,-0.74017,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.63877,-0.19624,-0.19543,0.06609,0.06689,0.0,0.0,0.93889,0.94048,0.0,0.0,0.75312,0.75009,0.0
1,-0.30054,-0.30591,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.51085,-0.19624,-0.19543,-0.47312,-0.4725,0.0,0.0,0.78604,0.78754,0.0,0.0,0.18075,0.17791,1.0
1,-0.30054,-1.01913,-3.95505,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.85204,-1.2276,2.50352,-1.7568,-0.50061,-0.50046,-1.32652,-1.32619,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.4017,-1.40401,0.0
1,-0.30054,-0.06722,-3.95505,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.98827,-0.01362,-0.01242,-0.44925,-0.44862,0.0,0.0,-0.46044,-0.45963,0.0,0.0,3.10996,3.10613,1.0
